,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
31361,0.082503,0.50219,0.25866,1.5679,-67.054,0,0.082503,0.99127,1.3359,0.49781,0.10175,0.18113,0.10009,0.082503,1370.9,0.26624,1.9913,0.082503,0.06176,132.56,0.8053,0.091333,0.06176,0.23455,0.082503,0.26624,4.7446,0.90488,4.2311,0.35793,0.071657,129.58,2.8167,2.5548,0.052875,1.3359,6.1868,0.53482,0.039581,0.059277,0.11744,0.06837,187.75,55.195,0.17006,0.50278,138.02,0.040132,0.030042,1.4221,0.45548,0.35502,1.7415,1.871,4404.0,0.039581,0.16573,0.941,0.074357,2.7536,6.6129,124.45,2.9328,4.6732,0
31387,0.0052571,0.49363,0.20938,1.8552,-7.9143,0,0.01077,1.0258,1.1191,0.50637,0.037239,0.043991,0.082665,0.01077,1947.6,0.18741,2.0258,0.01077,0.0096235,74.795,1.0765,0.030454,0.0046975,0.045493,0.08919,0.17624,1.1505,0.38361,3.6807,0.41509,0.033276,81.666,4.4694,2.2166,0.024929,1.1191,0.90376,0.75518,0.022276,0.12827,0.14666,0.027212,137.89,63.099,0.022924,0.91852,76.499,-0.051289,-0.045829,0.92011,0.24482,0.22374,0.92774,1.3836,1003.8,0.022276,0.010381999999999999,0.99051,0.49137,4.88,5.7846,79.847,4.5712,2.0504,0
31390,0.083316,0.63475,0.28111,1.4429,-0.26711,-0.33162,0.083316,0.54656,1.0712,0.34693,0.083316,0.13127,0.08534,0.083316,2354.1,0.15505,1.5754,0.083316,0.072245,89.015,4.2961,0.13006,0.072245,-0.26714,0.34693,0.15505,1.208,3.3397,4.4654,0.47391,0.072245,215.18,1.6963,0.2049,0.13006,1.2857,18531,0.34696,0.11278,0.14001,0.14376,0.11278,261.73,172.72,0.29624,0.99978,95.348,0.11496,0.099682,1.4428,0.63472,0.58954,4.1216,4.1221,8209.0,0.066425,0.24015,0.93357,9.8707e-05,4.1005,2.1133,200.89,1.8169,13.701,0
31407,0.022912,0.48912,0.13152,1.3216,13.505,0.10477,0.029221,1.031,1.0294,0.50427,0.029221,0.071449,0.077706,0.029221,1916.4,0.19046,2.0445,0.029221,0.024374,26.763,1.0472,0.037392,0.019112,0.13329,0.50427,0.17756,0.32107,0.28621,5.1824,0.39511,0.024374,128.18,2.8476,0.076448,0.037392,1.2083,5.6477,0.58441,0.03119,0.043431,0.1587,0.03119,159.15,132.39,0.26065,1.1066,27.55,-0.026544,-0.022142,1.105,0.40898,0.35117,1.0974,1.2718,20015.0,0.028545,0.045436000000000004,0.97146,0.15892,13.638,2.757,124.52,2.9313,2.609,0
31408,-0.038028,0.24492,-0.11275,0.49591,31669,-0.94379,-0.03252,3.083,0.012893,0.75508,-0.023598,-0.14539,-2.2319,-0.03252,-3106.6,-0.11749,4.083,-0.03252,-2.5223,79.568,1.0747,-0.025182,-2.9495,-0.054448,-0.026201,-0.13998,-2.8224,-0.12682,5.0254,18.996,-2.5223,63650,0.073157,0.066813,0.01161,0.012893,5.0901,0.77632,0.90051,0.45147,-0.38082,-1.9532,281.43,201.86,-13.53,0.48334,62.692,-0.028927,-2.2436,0.4529,0.22368,13.669,0.84929,0.87318,0.49591,0.90051,-0.050363,1.0136,0.028129,4.5872,1.8082,6332.4,0.05764,0.014502,0
31411,0.0096764,0.34804,0.29941,2.5593,23.552,0.060978,0.01443,1.6257,1.0119,0.56582,0.01443,0.07515,0.047708,0.01443,2455.1,0.14867,2.8732,0.01443,0.013305,77.795,2.5172,0.010343,0.0089218,0.083321,0.56582,0.13501,0.096496,0.58873,5.2092,0.26026,0.013305,65.388,5.5821,0.029719,0.010343,1.1128,1.6682,0.72184,0.0095366,0.34542,0.2401,0.0095366,143.06,65.267,0.041859,1.3554,78.718,-0.026969,-0.024866,1.412,0.19202,0.17914,1.1126,1.4194,48469.0,0.011716,0.017102000000000003,0.98828,0.27574,4.6918,5.5924,64.622,5.6483,2.1326,0
31434,0.07507,0.5452,0.093855,1.2465,23.264,0.15279,0.10678,0.793,1.1673,0.43234,0.10678,0.28042,0.22597,0.10678,1147.5,0.31808,1.8342,0.10678,0.13913,25.277,0.9236,0.12455,0.097818,0.20978,0.43234,0.25993,1.8943,0.17865,4.2114,0.58844,0.13913,211.39,1.7267,0.22845,0.12455,0.81337,2.5634,0.59676,0.16229,0.25245,0.09375,0.16229,180.02,154.74,1.4125,1.1069,29.504,0.057906,0.075453,0.87057,0.38078,0.57914,0.82293,1.1359,1526.9,0.14329,0.17364000000000002,0.85671,0.3803,14.44,2.3588,181.1,2.0155,1.4608,0
31438,0.15074,0.52923,0.42952,1.9873,-14.168,0,0.1879,0.88955,0.81099,0.47077,0.20507,0.43193,0.24891,0.1879,956.91,0.38144,1.8896,0.1879,0.2317,209.4,1.2887,0.20217,0.18588,0.17823,0.44347,0.31122,11.773,3.1711,4.1659,0.41261,0.25125,159.58,2.2872,1.8801,-0.18401,0.81099,4.239,0.56497,-0.2269,0.4539,0.081621,0.24929,300.24,90.833,0.32399,0.91782,170.68,0.1882,0.23207,1.6336,0.43503,0.43722,3.4757,4.1711,6292.8,-0.2269,0.3202,0.84642,0.20008,1.7431,4.0184,195.79,1.8642,5.9875,0
31460,-0.0097719,0.63721,0.42094,1.8745,16.792,0,-0.0097719,0.56933,1.9774,0.36279,0.0034927,-0.0203,0.0037111,-0.0097719,31695,0.011516,1.5693,-0.0097719,-0.0049418,51.302,1.0158,-0.015987,-0.0049418,0.089393,0.091511,0.011516,-1.2052,4.3089,3.725,0.27502,-0.00038222,88.114,4.1424,3.1292,-0.016607,1.9774,4.043,0.51722,-0.0083982,0.29956,18.908,-0.0080848,139.94,88.636,-0.03516,1.2971,50.875,-0.033097,-0.016738,1.416,0.48137,0.24141,3.7136,5.2944,2234.5,-0.0083982,-0.026936,1.0049,0.42568999999999996,7.1148,4.118,88.854,4.1079,20.241,0
31469,0.19939,0.45475,0.22435,1.5931,5.73,0,0.24429,1.199,1.5453,0.54525,0.28563,0.64583,0.17205,0.24429,624.31,0.58464,2.199,0.24429,0.15809,45.937,1.6771,0.28421,0.12903,0.32946,0.48171,0.4859,6.8754,0.56455,3.197,0.24317,0.1685,107.91,3.3824,2.8135,0.26586,1.5453,5.3524,0.6215,0.17205,0.23481,0.049571,0.18392,121.36,75.42,1.0252,1.079,55.483,0.26264,0.16996,1.3251,0.37826,0.29565,1.3721,1.564,353.08,0.17205,0.36568,0.84441,0.13984000000000002,7.9456,4.8396,89.345,4.0853,3.8886,0
31511,-0.12741,0.98557,-0.023154,0.97454,-76.754,0,-0.12741,0.014648,2.6727,0.014436,-0.1093,-0.1401,-0.036809,-0.12741,-3656.6,-0.099819,1.0146,-0.12741,-0.047672,77.488,1.1257,-0.11042,-0.047672,0.11287,-0.075069,-0.099819,-6.0976,-0.20362,2.7642,0.34737,-0.041796,117.89,3.0961,2.857,-0.14311,2.6727,4.1892,0.090559,-0.053547,0.066818,-0.40363,-0.041316,112.74,35.252,-0.22455,0.35065,73.55,-0.13946,-0.052179,0.89927,0.90944,0.32298,0.12695,0.79639,-13.452,-0.053547,-8.8258,1.0471,5.273,4.7104,10.354,124.2,2.9388,23.504,0
31560,0.16408,0.13223,0.55849,5.3793,161.41,0.53795,0.20492,5.7953,1.1931,0.76632,0.20492,1.6068,0.18706,0.20492,201.96,1.8072,7.5626,0.20492,0.1604,26.583,1.0255,0.19883,0.12843,0.6686,0.76632,1.4984,1.8568,1.7788,4.6745,-0.25417,0.1604,43.47,8.3966,1.5036,0.19883,1.3404,126.17,0.77101,0.15563,3.5878,0.018667,0.15563,65.273,38.69,1.7634,4.6497,31.715,0.16477,0.12898,5.1881,0.12753,0.1191,2.4407,2.4556,26397.0,0.16182,0.21411,0.83818,0.006132899999999999,13.73,9.4341,36.436,10.018,4.0689,0
31566,-0.043332,0.5309,0.24326,1.7948,36.001,0.096308,-0.051079,0.84417,0.93881,0.44817,-0.051079,-0.16688,-0.0030412,-0.051079,-56547,-0.0064548,1.8836,-0.051079,-0.04533,38.976,0.88089,-0.056899,-0.038456,0.12497,0.44817,0.0081362,-0.47406,0.53977,4.0978,0.30738,-0.04533,93.078,3.9215,-0.10718,-0.056899,1.1907,1.9082,0.67299,-0.050496,0.62798,-1.8875,-0.050496,115.68,76.704,-0.36013,1.4016,36.591,-0.10455,-0.092785,1.0347,0.30607,0.25501,0.99444,1.4933,3046.7,-0.065175,-0.096688,1.0652,0.50166,9.3647,4.7585,99.144,3.6815,2.5003,0
31567,0.021013,0.62902,0.12367,1.9256,17.525,-0.029731,0.023349,0.58977,0.68031,0.37098,0.040223,0.17476,0.087099,0.023349,3874.7,0.094201,1.5898,0.023349,0.034321,46.602,1.1456,0.036006,0.030888,0.044384,0.19219,0.090487,2.1338,0.16652,4.0487,0.82153,0.059125,75.394,4.8412,1.0283,0.033478,0.68031,0.5065,0.70745,0.049209,0.57785,0.29157,0.052926,96.616,50.014,0.24192,1.2755,49.014,0.00010093,0.00014835,0.40902,0.13361,0.20656,0.49949,0.95251,1383.5,0.049209,0.056642,0.9664,0.90697,7.8323,7.298,71.684,5.0918,0.91597,0
31570,0.0040687,0.49643,0.17194,1.4395,-4.521,-0.36215,0.0040687,1.0144,1.0016,0.50357,0.020665,0.0104,0.04824,0.0040687,3750.3,0.097325,2.0144,0.0040687,0.0040624,59.246,0.92354,0.015289,0.0040624,-0.35808,-0.31129,0.097325,0.92123,0.39358,3.8671,0.32431,0.020633,142.91,2.5541,2.0127,0.002367,1.0016,4.2622,0.59755,0.0023633,0.49328,0.27795,0.015266,134.9,75.656,0.025027,1.0239,59.386,-0.028957,-0.028912,1.1344,0.39121,0.39152,1.1527,1.3679,1266.0,0.0023633,0.0080798,0.996,0.18664,6.1608,4.8245,142.57,2.5602,2.2927,0
31573,0.014612,0.85758,-0.3108,0.60536,-188.04,0.01983,0.014877,0.12478,1.0516,0.10701,0.014877,0.01889,0.07229,0.014877,3492.9,0.1045,1.1661,0.014877,0.012,76.878,0.84061,0.01699,0.011787,0.023875,0.10701,0.10419,0.14412,-0.59399,4.3861,0.66476,0.012,243.84,1.4969,0.019812,0.01699,1.2501,3.0795,0.17704,0.013705,0.048662,0.30737,0.013705,129.09,52.21,0.055963,0.27382,80.843,-0.057749,-0.046584,0.55593,0.78756,0.66806,0.20452,0.33835,-7560.6,0.049044,0.13655,0.95096,0.6543800000000001,4.7478,6.991,231.88,1.5741,2.3692,0
31576,0.049833,0.55521,0.14458,1.2898,-91.086,0.17853,0.062133,0.80111,1.0527,0.44479,0.062133,0.12453,0.063038,0.062133,1970.9,0.18519,1.8011,0.062133,0.038092,116.15,1.0794,0.08369,0.030552,0.22522,0.44479,0.16304,0.5401,0.40558,5.1531,0.33294,0.038092,117.53,3.1056,0.15073,0.08369,1.6332,2.2121,0.50106,0.051308,0.038965,0.14676,0.051308,139.65,23.504,0.096009,0.24948,122.26,0.043001,0.026363,1.1591,0.49894,0.322,1.2477,1.4056,20570.0,0.05002,0.11204000000000001,0.94998,0.12650999999999998,3.1425,15.529,111.65,3.2691,4.5756,0
31580,-0.08216,0.45126,-0.018969,0.95723,-91.011,-0.15208,-0.083481,1.0275,0.79373,0.46367,-0.083481,-0.18822,-0.10177,-0.083481,-4115.5,-0.088689,2.216,-0.083481,-0.21228,82.863,0.41237,-0.23335,-0.20892,-0.15815,0.46367,-0.085761,-4.7099,-0.032965,5.4504,0.95494,-0.21228,326.76,1.117,-0.51712,-0.23335,0.85369,43.421,0.4714,-0.59339,0.18431,-0.078128,-0.59339,318.19,235.33,-0.92029,0.75595,65.771,-0.27681,-0.7039,0.94085,0.44353,0.89522,0.80578,0.8192,-5351.3,-0.25987,-0.17719000000000001,1.2599,0.016653,4.4049,1.551,411.67,0.88663,0.6834,0
31589,0.043427,0.40497,0.2905,2.2185,-16.362,0,0.043427,1.4693,1.343,0.59503,0.044305,0.18214,0.036774,0.043427,2992.8,0.12196,2.4693,0.043427,0.032335,88.023,1.2006,0,0.032335,0.25525,0.28803,0.12196,0,0.61668,3.2203,0.30057,0.072349,84.843,4.3021,2.5328,0.0059425,1.343,3.4049,0.65525,0.0044246,0.05976,2.264,0,139.87,51.851,0.13408,0.85999,115.26,-0.0059623,-0.0044394,1.3061,0.23842,0.23245,1.2631,1.391,482.41,0.23629,0.072982,0.76119,0.1012,4.1467,7.0394,64.796,5.6331,2.851,0
31593,-0.031218,1.0796,-0.039883,0.82751,-91.692,-0.068916,-0.031218,-0.073719,0.17491,-0.079586,-0.027612,-0.13502,-0.12719,-0.031218,-17712,-0.020607,0.92628,-0.031218,-0.17848,26.865,1.7573,-0.03618,-0.17848,-0.051732,-0.099947,-0.020607,-10.033,-0.04932,3.5363,5.8184,-0.15786,387.47,0.94201,0.20175,-0.042895,0.17491,0.22232,0.72313,-0.24524,0.26942,-1.3226,-0.20685,269.27,242.41,-2.4249,0.77183,21.574,-0.045151,-0.25813,0.17723,0.23122,1.0616,-0.098416,0.89423,-137.11,-0.24524,0.39226,1.1616,-10.086,13.586,1.5057,482.49,0.75649,0.2163,0
31597,0.0084296,0.56562,0.34769,1.8966,-127.57,0.011725,0.0078739,0.57093,1.0282,0.32293,0.0078739,0.020306,0.057979,0.0078739,4110.2,0.088804,1.768,0.0078739,0.0090887,260.02,1.5368,0.023427,0.0097301,0.021477,0.32293,0.089786,0.27806,1.3143,4.2218,0.63541,0.0090887,167.99,2.1728,0.041419,0.023427,0.87156,0.66519,0.50078,0.027042,0.075387,0.28268,0.027042,297.54,37.527,0.013659,0.30509,267.36,-0.018928,-0.021848,1.3003,0.38777,0.46024,1.2207,1.893,5794.3,0.02747,0.026102999999999998,0.97253,0.55074,1.4038,9.7264,163.37,2.2342,3.2749,0
31598,0.00301,0.34053,0.32805,2.17,56.247,-0.03706,0.00301,1.9366,0.74593,0.65947,0.012647,0.010736,0.069198,0.00301,2408,0.15158,2.9366,0.00301,0.0040352,105.3,1.5818,0.010883,0.0040352,-0.028949,0.20681,0.15158,1.1293,0.83777,5.7307,0.39334,0.0080771,167.26,2.1822,1.7968,0.074608,0.74593,52.426,0.66697,0.10002,0.2567,0.1908,0.01459,262.5,157.2,0.013987,1.4025,128.37,-0.037724,-0.050573,1.7867,0.28038,0.45824,1.6842,1.7033,176470.0,0.17975,0.004564199999999999,0.86352,0.011373999999999999,3.4663,2.3219,137.19,2.6605,1.905,0
31599,0.011451,0.30528,0.0081378,1.0311,-62.974,0.06041,0.011536,2.1095,0.91604,0.64401,0.011536,0.04411,0.077637,0.011536,3190.3,0.11441,3.2756,0.011536,0.025641,65.557,1.0436,-0.057667,0.025453,0.068608,0.64401,0.11413,-1.1742,0.011142,4.8547,0.67658,0.025641,194.36,1.8779,-0.1889,-0.057667,0.54215,4.3153,0.68777,-0.12818,0.038443,-0.29283,-0.12818,210.62,145.06,0.14172,0.72214,60.053,-0.081059,-0.18018,0.8833,0.26152,0.5325,0.88179,0.94171,582.4,-0.091652,0.017781,1.0917,0.067957,5.5677,2.5161,212.17,1.7203,0.616,0
31608,0.016127,0.57945,0.084795,1.2639,-32.649,0,0.020166,0.72577,0.89545,0.42055,0.041134,0.062768,0.045986,0.020166,5136.2,0.071064,1.7258,0.020166,0.02252,68.051,0.51056,0.037925,0.01801,0.12293,0.39809,0.064094,1.8087,0.14277,3.6486,0.62968,0.043006,123.78,2.9487,1.6349,-0.051896,0.89545,0.92619,0.67872,-0.057956,0.054357,0.32772,0.042353,158.4,90.352,0.096597,0.74429,64.323,0.016912,0.018887,0.70078,0.32128,0.33913,0.70808,1.1428,377.57,-0.057956,0.038347000000000006,0.98026,0.6139,5.3636,4.0398,130.96,2.7872,1.5077,0
31610,0.073812,0.8613,0.042142,1.0548,-139.44,0,0.10259,0.16104,1.3316,0.1387,0.11211,0.13329,0.093629,0.10259,2521.6,0.14475,1.161,0.10259,0.077044,135.48,1.3703,0.09536,0.055432,0.24302,0.12626,0.11134,10.017,0.22395,4.1605,0.5967,0.083435,233.42,1.5637,1.3973,0.12804,1.3316,4.8238,0.20453,0.096161,0.093856,0.24446,0.071615,202.73,67.247,0.14934,0.41259,149.9,0.073276,0.05503,0.94255,0.76968,0.63952,0.73706,1.0869,609.89,0.096161,0.53217,0.92453,0.47463999999999995,2.6941,5.4278,210.98,1.73,7.076,0
31638,0.14971,0.29356,0.48492,2.7546,35.15,0.30602,0.15502,2.3726,1.1104,0.69649,0.15502,0.56091,0.098808,0.15502,570.33,0.63998,3.4065,0.15502,0.081533,61.687,0.91531,0.17143,0.07874,0.30325,0.69649,0.62189,1.0011,2.0315,3.9849,0.1221,0.081533,58.912,6.1957,0.58398,0.17143,1.9147,25.613,0.71367,0.090163,0.22068,0.047245,0.090163,134.44,72.749,0.4659,1.5919,68.496,0.13859,0.072888,2.5934,0.27638,0.1614,2.9179,2.9898,4684.0,0.099403,0.21495,0.9006,0.024662,5.9169,5.0173,53.056,6.8796,7.9655,0
31644,-0.10136,0.79567,-0.015759,0.97341,-144.94,-0.38723,-0.10136,0.25681,1.4895,0.20433,-0.081846,-0.17103,-0.026802,-0.10136,-7274.5,-0.050175,1.2568,-0.10136,-0.068046,96.483,1.2202,0,-0.068046,-0.44992,-0.48859,-0.050175,0,-0.037243,3.6469,0.52776,-0.13609,200.35,1.8218,1.3569,0.010593,1.4895,1.0259,0.38283,0.0071116,0.016857,0.43171,0,138.91,42.425,-0.25742,0.30901,133.11,-0.061435,-0.041244,0.72501,0.59263,0.54889,0.4829,0.90476,-69.899,0.27517,-0.49605,0.74478,0.8735700000000001,3.7831,8.6033,145.22,2.5135,3.5203,0
31662,0.0099736,0.60207,-0.076524,0.85685,-68.293,0,0.014458,0.66094,1.534,0.39793,0.03825,0.027046,0.033711,0.014458,4249.7,0.085889,1.6609,0.014458,0.0094254,45.675,1.0387,0.036808,0.0065018,0.12384,0.090363,0.07844,1.5471,-0.1412,4.0184,0.38846,0.021633,128.51,2.8403,2.522,0.015558,1.534,3.9433,0.46541,0.010142,0.034951,0.27098,0.023996,104.55,58.872,0.051957,0.49778,46.143,-0.00044424,-0.0002896,0.76081,0.53459,0.35207,0.73427,0.8588,-798.41,0.010142,0.025064,0.99082,0.16959000000000002,7.9912,6.1998,127.2,2.8694,2.8305,0
31689,0.13898,0.32098,-0.021784,0.93091,-55.934,0.027156,0.1758,1.9145,1.2402,0.61451,0.1758,0.55756,0.23635,0.1758,484.27,0.75371,3.1154,0.1758,0.17175,33.065,1.5312,0.19405,0.13577,0.043947,0.61451,0.63897,2.3512,-0.030835,5.3837,0.25328,0.17175,139.44,2.6176,0.60457,0.19405,1.031,35.419,0.62018,0.18958,0.20669,0.04056,0.18958,81.427,48.362,1.4988,0.63683,41.007,0.12793,0.12498,0.91447,0.31531,0.38203,0.86982,0.87785,-5270.8,0.19368,0.22616,0.80632,0.0092258,11.039,7.5472,112.43,3.2463,1.4489,0
31690,0.25036,0.40464,-0.033651,0.91558,-37.262,0.34617,0.25173,1.4605,1.2215,0.59098,0.25173,0.6315,0.19087,0.25173,504.95,0.72285,2.4713,0.25173,0.16427,21.161,1.1693,0.26415,0.16338,0.35098,0.59098,0.71948,2.1056,-0.052991,4.8799,0.23139,0.16427,115.98,3.1472,0.65281,0.26415,1.5427,45.878,0.597,0.17238,0.13343,0.043629,0.17238,74.263,53.102,2.8181,0.69271,25.848,0.22339,0.14578,0.90196,0.39862,0.31775,0.93063,0.94011,-2552.2,0.18133,0.42363999999999996,0.81867,0.010184,17.249,6.8736,94.947,3.8442,2.4131,0
31713,0.049218,0.26865,0.20629,4.1856,10.697,0,0.059155,2.7223,1.1063,0.73135,0.068997,0.91349,0.14331,0.059155,618.52,0.59012,3.7223,0.059155,0.053472,58.142,1.4772,0.025128,0.04449,0.069401,0.087507,0.55314,2.5531,0.28299,4.4123,0.22729,0.059286,21.317,17.123,4.1273,-0.0025405,1.1063,0.46523,0.93517,-0.0022964,0.26696,0.071922,0.022714,83.724,25.583,0.2793,1.4643,58.008,-0.074255,-0.067122,1.0089,0.064757,0.058402,1.0033,1.2829,5330.9,-0.0022964,0.067298,0.94978,0.2787,6.2778,14.267,21.366,17.084,1.5176,0
31725,0.080508,0.22666,0.31993,2.4754,31.877,0.18278,0.10189,3.3574,1.0996,0.76097,0.10189,0.46988,0.12992,0.10189,545.68,0.66889,4.412,0.10189,0.087314,70.645,1.5423,0.10124,0.068994,0.23346,0.76097,0.57457,0.95406,0.69063,4.8127,0.12991,0.087314,74.584,4.8938,0.44667,0.10124,1.1837,31.661,0.77079,0.086761,0.36703,0.049361,0.086761,143,72.359,0.35647,1.4339,77.684,0.051519,0.044151,2.3682,0.21684,0.20434,1.6427,1.6639,20783.0,0.090615,0.1058,0.90939,0.012905000000000002,5.1667,5.0443,67.826,5.3814,2.519,0
31740,-0.23816,0.73159,-0.21173,0.71055,-142.71,-0.35637,-0.18142,0.33871,0.93097,0.2478,-0.18142,-0.24801,-0.18988,-0.18142,-1598.1,-0.22839,1.3669,-0.18142,-0.20616,63.028,0.77358,-0.14735,-0.27064,-0.32997,0.2478,-0.30595,-1.5589,-0.44087,4.8463,0.7299,-0.20616,282.46,1.2922,-0.20141,-0.14735,0.8865,3503.4,0.2479,-0.16745,0.12936,-0.18081,-0.16745,176.34,113.31,-1.5673,0.50282,58.677,-0.16168,-0.18373,0.71045,0.73148,0.77387,0.51598,0.5162,-14863.0,-0.074153,-0.9611200000000001,1.0742,0.00042368,5.7911,3.2213,303.41,1.203,1.8324,0
31761,0.00030628,0.99376,0.60062,2.588,-30.478,-0.003597,0.00030628,0.0062772,1.2183,0.0062381,0.0054743,0.0008098,0.007348,0.00030628,40520,0.009008,1.0063,0.00030628,0.0002514,210.23,0.88532,0.0054453,0.0002514,0.015213,-0.0020891,0.009008,1.0537,28.375,3.7785,0.7933,0.0042656,113.92,3.204,1.2194,0.0064703,1.2183,47.543,0.012067,0.005311,0.074263,2.3508,0.0044697,284.85,74.615,0.00043648,0.73274,211.36,-0.0032002,-0.0026268,0.98498,0.37821,0.31211,0.2947,0.57008,3606.4,0.0053109,0.049098,0.99975,0.9344299999999999,1.7362,4.8918,113.32,3.2211,57.554,0
31766,0.1382,0.48579,0.22845,1.472,-43.499,0.27339,0.17212,1.0228,1.1488,0.49685,0.17212,0.35562,0.13845,0.17212,860.42,0.42421,2.0585,0.17212,0.11563,92.522,1.2429,0.17733,0.092845,0.34596,0.49685,0.35438,1.3686,0.79447,4.7867,0.251,0.11563,136.34,2.6771,0.36504,0.17733,1.5012,187.85,0.49863,0.11913,0.23917,0.07559,0.11913,146.32,53.795,0.36627,0.69243,106.29,0.14338,0.096323,1.4666,0.484,0.37354,1.7279,1.7341,13980.0,0.12953,0.27815,0.87047,0.0035908000000000003,3.945,6.7851,118.68,3.0754,5.1765,0
31773,0.13556,0.75516,-0.12186,0.8105,-31.576,0,0.17525,0.32422,3.4047,0.24484,0.1961,0.27252,0.06046,0.17525,1339,0.27259,1.3242,0.17525,0.051475,16.619,1.6765,0.19593,0.039816,0.56473,0.1626,0.22002,9.3995,-0.25453,3.6681,0.22077,0.055465,73.092,4.9937,4.2526,0.19328,3.4047,5.2614,0.31444,0.056768,0.0087731,0.11112,0.057549,55.274,38.655,0.87448,0.56945,17.619,0.16534,0.048564,0.69021,0.64309,0.20025,0.51138,0.65676,-567.56,0.056768,0.55367,0.94864,0.28428000000000003,21.963,9.4426,68.943,5.2942,7.1112,0
31797,0.091759,0.75466,0.047933,1.0663,-95.537,0,0.091759,0.32509,2.1602,0.24534,0.097604,0.12699,0.046395,0.091759,2748.5,0.1328,1.3251,0.091759,0.042478,98.29,0.83258,0.095067,0.042478,0.36486,0.24414,0.1328,16.263,0.20888,4.3973,0.34324,0.045018,126.91,2.8761,2.7538,0.081958,2.1602,5.8872,0.27741,0.037941,0.039728,0.24298,0.044009,125.34,27.053,0.15774,0.2613,102.17,0.086605,0.040092,1.021,0.72259,0.3477,1.0691,1.2089,1196.5,0.037941,0.37401,0.95793,0.13072999999999999,3.7135,13.492,122.09,2.9895,9.4135,0
31805,0.091326,0.34808,0.32764,3.1794,27.065,0,0.11515,1.8729,1.8943,0.65192,0.18344,0.76594,0.077468,0.11515,865.79,0.42158,2.8729,0.11515,0.060788,38.113,1.001,0.15401,0.048212,0.22797,0.55884,0.35314,2.2552,0.62765,3.9854,0.15834,0.060793,31.491,11.591,5.0059,0.15177,1.8943,1.471,0.84239,0.080123,0.32842,0.062514,0.081302,82.587,44.474,0.46171,1.8637,41.433,0.12241,0.064622,1.3732,0.15034,0.086277,1.2488,1.6137,3168.2,0.080123,0.14009000000000002,0.94022,0.29218,9.5767,8.2071,28.968,12.6,3.6287,0
31806,0.097959,0.19973,0.4633,3.3829,-4.5683,0.28495,0.1235,3.9474,1.051,0.78842,0.1235,0.63521,0.060666,0.1235,457.79,0.7973,5.0068,0.1235,0.04705,68.444,1.0789,0.12688,0.037319,0.3616,0.78842,0.66941,0.50803,1.3536,4.4431,0.070134,0.04705,28.414,12.846,0.63528,0.12688,2.6334,31.228,0.79372,0.048338,0.09233,0.040378,0.048338,88.962,20.518,0.19902,0.85126,71.934,0.091143,0.034722,3.2931,0.19443,0.077847,2.3035,2.319,12852.0,0.048522,0.12425,0.95148,0.0067223,5.3329,17.789,27.035,13.501,7.6691,0
31816,0.14052,0.26596,0.2361,2.0757,-39.608,0.43251,0.14052,2.6641,1.0856,0.70853,0.14052,0.6402,0.13777,0.14052,402.16,0.9076,3.76,0.14052,0.080205,83.294,1.2704,0.1441,0.080205,0.43251,0.70853,0.9076,0.89282,0.4337,4.2163,0.14492,0.080205,49.64,7.3529,0.5418,0.1441,1.7679,1.2007,0.75499,0.082244,0.067445,0.035695,0.082244,91.831,8.5371,0.35147,0.25414,90.421,0.043236,0.024678,1.7131,0.2195,0.136,1.3015,1.3868,3885.1,0.07882,0.19833,0.92118,0.06557,4.3821,42.754,45.728,7.982,3.2183,0
31845,0.10878,0.4327,0.45468,2.2155,77.282,0,0.13208,1.311,2.0624,0.56729,0.17307,0.35307,0.076183,0.13208,1005.2,0.3631,2.311,0.13208,0.064042,6.7335,1.0783,0.13662,0.052747,0.52165,0.48415,0.30927,3.333,2.6553,3.3543,0.17891,0.068817,70.974,5.1427,4.446,0.13856,2.0624,13.488,0.62592,0.067187,0.19446,0.089219,0.066247,133.8,127.07,2.8592,2.1138,7.2185,0.11159,0.054106,1.9153,0.37408,0.19445,3.313,3.6553,1028.1,0.067187,0.19175999999999999,0.93707,0.10334000000000002,54.206,2.8725,66.206,5.5131,12.044,0
31860,0.061214,0.78502,0.22354,1.3326,-147.4,0.14643,0.061214,0.27386,1.3595,0.21498,0.082678,0.091077,0.060101,0.061214,3506.9,0.10408,1.2739,0.061214,0.045028,197.88,0.79702,0.076004,0.045028,0.32651,0.21355,0.10408,3.541,2.1423,3.146,0.57718,0.05743,191.95,1.9016,1.6281,0.081386,1.3595,1.4052,0.32789,0.059867,0.0027212,0.27118,0.055907,239.98,42.107,0.083059,0.23606,210.48,0.055513,0.040835,1.1409,0.67211,0.52588,2.0603,3.1423,312.89,0.059867,0.28474,0.9552,0.52518,1.8446,8.6685,180.46,2.0227,13.029,0
