,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
38197,0.027173,0.56015,0.16139,1.4804,51.407,0,0.036822,0.78522,1.181,0.43985,0.076659,0.1096,0.07106,0.036822,2436.3,0.14981,1.7852,0.036822,0.031179,1.3343,1.0343,0.065114,0.023009,0.062923,0.4076,0.13259,1.6345,0.32108,3.8368,0.43023,0.031179,109.5,3.3334,1.9993,0.061049,1.181,2.2111,0.66283,0.051694,0.16651,0.1664,0.055136,136.43,135.09,6.2939,1.4675,1.4071,0.018016,0.015255,0.8879,0.33597,0.29999,0.87507,1.3187,1108.2,0.051694,0.061778,0.96923,0.50696,273.54,2.7018,103.84,3.5151,2.3495,0
38212,-0.068533,0.8365,-0.16324,0.75935,-68.83,-0.31374,-0.068533,0.19546,1.6171,0.1635,-0.065997,-0.10103,-0.031941,-0.068533,-5910.9,-0.06175,1.1955,-0.068533,-0.042379,29.815,1.084,0,-0.042379,-0.37511,0.15169,-0.06175,0,-0.33664,4.1037,0.51714,-0.082848,157.3,2.3205,1.8817,0.009437,1.6171,4.4675,0.24923,0.005836,0.003816,1.6519,0,115.68,85.861,-0.51881,0.56461,30.632,-0.01688,-0.010438,0.61578,0.67833,0.43095,0.33719,0.51398,-2072.9,0.026645,-0.41915,0.97499,0.52432,12.242,4.251,153.11,2.384,3.335,0
38225,0.15381,0.27182,0.45319,3.014,46.922,0,0.19547,2.6789,2.2719,0.72818,0.21352,0.86869,0.10303,0.19547,423.87,0.86111,3.6789,0.19547,0.086039,29.681,1.2728,0.1981,0.067703,0.35318,0.70945,0.70787,10.972,1.4083,4.7275,0.048828,0.089066,39.55,9.2288,7.6396,0.19524,2.2719,18.038,0.75553,0.08594,0.7275,0.03828,0.087196,82.661,52.979,0.83256,2.193,32.472,0.15949,0.070204,2.495,0.22502,0.10836,2.2628,2.3478,24196.0,0.08594,0.21123,0.9148,0.037569,12.297,6.8895,36.151,10.096,7.0598,0
38234,0.22539,0.15285,0.81362,17.201,186.77,0.47349,0.22539,5.5424,1.8219999999999998,0.84715,0.22593,4.488,0.13406,0.22539,228.41,1.598,6.5424,0.22539,0.1237,11.748,1.5848,0,0.1237,0.71987,0.83666,1.598,0,5.9754,3.9791,-0.23994,0.27358,12.502,29.195,9.5926,0.001037,1.822,12.94,0.90938,0.000569,11.83,0.27011,0,54.031,42.283,3.8432,16.033,14.6,-0.018862,-0.010352,5.6516,0.050221,0.034252,6.2216,6.6786,7753.8,0.19529,0.26606,0.84617,0.073452,31.068,8.6324,10.061,36.28,13.381,0
38236,0.023519,0.87904,-0.027578,0.94002,-19.121,0,0.038905,0.13761,2.4292,0.12096,0.067165,0.08461,0.042475,0.038905,3109.6,0.11738,1.1376,0.038905,0.016015,12.804,1.2603,0.06318,0.009682,0.075784,0.098655,0.099875,2.2356,-0.048573,3.6516,0.36127,0.02611,71.375,5.1138,2.675,0.077792,2.4292,2.6348,0.25267,0.032023,0.021995,0.2299,0.026008,63.426,50.622,0.27599,0.75469,13.228,-0.001095,-0.000451,0.49172,0.45982,0.19555,0.21305,0.44503,-123.63,0.032023,0.19443,0.98425,1.0888,28.506,7.2104,69.089,5.283,4.2786,0
38241,0.039625,0.59003,-0.0944,0.80349,-148.73,-0.092873,0.039625,0.15833,0.96467,0.093422,0.039625,0.082485,0.085459,0.039625,2921.8,0.12492,1.6948,0.039625,0.045942,41.516,0.93502,0.063987,0.045942,-0.092873,0.093422,0.12492,0.71567,-0.15374,4.2803,0.65705,0.045942,196.11,1.8612,0.10845,0.063987,0.97157,2.6256,0.20307,0.074188,0.38746,0.1978,0.074188,84.577,43.062,0.40391,0.59928,40.049,0.029903,0.03467,0.65418,0.48039,0.53729,0.15215,0.33072,-1800.0,-0.036619,0.42415,1.0366,1.1737,8.7918,8.4762,203.29,1.7954,1.4047,0
38246,0.05421,0.56274,0.079022,1.1995,-7.6612,0.18452,0.069342,0.6371,1.0472,0.35852,0.069342,0.17507,0.081542,0.069342,1593.7,0.22903,1.777,0.069342,0.043871,24.348,1.2091,0.088738,0.034297,0.23291,0.35852,0.20214,0.58791,0.15055,5.0139,0.35276,0.043871,95.78,3.8108,0.15769,0.088738,1.6018,2.218,0.52519,0.056143,0.024266,0.12477,0.056143,107.49,83.146,0.51415,0.93331,25.497,0.029197,0.018472,0.84426,0.39608,0.26241,0.68303,1.0005,8160.0,0.045049,0.1512,0.95495,0.46487,14.991,4.3899,91.465,3.9906,3.0112,0
38271,0.094598,0.57662,0.41805,1.8095,-20.903,0.22687,0.12132,0.73424,1.0549,0.42338,0.12132,0.23491,0.052137,0.12132,1574.1,0.23187,1.7342,0.12132,0.047308,79.313,1.2248,0.116,0.036889,0.29333,0.42338,0.18553,0.47721,6.381,4.6592,0.20438,0.047308,77.544,4.707,0.20118,0.116,2.5744,6.2679,0.48357,0.045235,0.10406,0.14766,0.045235,125.36,46.046,0.16976,0.73048,83.671,0.10362,0.040406,1.6206,0.51643,0.21245,6.4624,7.381,19072.0,0.052082,0.22344,0.94792,0.14216,4.602,7.9269,73.506,4.9656,39.143,0
38272,0.10393,0.35831,0.59408,3.3017,104.85,0.36904,0.131,1.7909,1.0672,0.64169,0.131,0.50754,0.088526,0.131,777.16,0.46966,2.7909,0.131,0.068913,11.561,0.76896,0.11853,0.054671,0.46732,0.64169,0.3941,0.66544,4.019,4.1556,0.096328,0.068913,52.891,6.9009,0.33079,0.11853,1.9233,7.9036,0.74189,0.062351,0.77938,0.075606,0.062351,125,113.44,1.7261,3.0684,12.338,0.081243,0.042738,2.3783,0.25811,0.14491,4.3411,5.019,8500.0,0.063001,0.16196,0.937,0.15616,31.572,3.2175,49.559,7.3649,12.86,0
38278,0.006178,0.98412,-0.098738,0.88159,-285.13,0,0.009206,0.016136,0.95188,0.015879,0.070309,0.011041,0.044421,0.009206,8495.1,0.042966,1.0161,0.009206,0.009672,223.82,1.0273,0.067321,0.00649,0.019068,0.006835,0.039889,1.1018,-0.37275,4.6457,1.0181,0.073407,339.89,1.0739,0.90989,0.056442,0.95188,2.6936,0.072087,0.059295,0.01866,0.32674,0.070724,275.91,52.088,0.010584,0.18157,237.93,0.034243,0.035974,0.74697,0.83385,0.93121,0.059947,0.27214,-4366.7,0.059295,0.38906,0.99052,3.5397,1.6307,7.0074,319.74,1.1416,3.5935,0
38315,0.2635,0.6887,-0.077077,0.80104,-52.668,-0.061332,0.2635,0.45201,1.5864,0.3113,0.31544,0.68016,0.1929,0.2635,821.44,0.44434,1.452,0.2635,0.1661,34.455,0.91464,0.31544,0.1661,0.20575,0.069048,0.44434,6.0731,-0.11176,3.9539,0.41925,0.17921,86.958,4.1974,2.3611,-0.039732,1.5864,0.53297,0.61259,-0.025045,0.073473,0.064132,0.19884,64.853,30.398,1.7596,0.4145,33.613,0.27292,0.17204,0.4506,0.38741,0.23824,0.45137,0.88824,-693.18,-0.025045,0.84645,0.86541,0.96786,10.594,12.007,89.136,4.0949,2.3002,0
38316,-0.073702,0.30749,0.036049,1.1185,-48.988,0,-0.073702,2.2522,0.9451200000000001,0.69251,-0.051237,-0.24229,-0.030539,-0.073702,-3888.5,-0.093867,3.2522,-0.073702,-0.077982,59.767,0.76336,-0.051694,-0.077982,-0.30074,0.64169,-0.093867,-2.3011,0.054639,2.9929,0.31897,-0.059344,109.23,3.3415,3.3057,-0.071329,0.94512,56.291,0.69581,-0.075471,0.064191,-1.4953,-0.054695,123.86,64.092,-0.47624,0.60976,55.573,-0.096533,-0.10214,1.1065,0.30419,0.29927,1.0496,1.0546,35.468,-0.075471,-0.10643,1.0761,0.004758,6.1071,5.695,117.48,3.107,1.4325,0
38338,-0.25844,1.1819,-0.53543,0.53509,-126.4,-0.14582,-0.25844,-0.15387,2.9535,-0.18186,-0.16986,-0.2244,-0.053232,-0.25844,-2743.8,-0.13303,0.84613,-0.25844,-0.087504,63.367,2.1626,-0.17263,-0.087504,-0.29956,-0.47638,-0.13303,-1.9487,-1.3953,3.582,0.39839,-0.067667,135.09,2.7019,2.6329,-0.15823,2.9535,8.2638,-0.16933,-0.053575,0.012193,-0.55172,-0.058449,74.424,11.057,-0.50403,0.089879,60.145,-0.27385,-0.092722,0.52144,1.1517,0.37012,-0.47391,-0.44127,-2045.2,-0.053575,1.4211,1.0873,-0.068879,5.7601,33.01,142.33,2.5645,7.6966,0
38347,0.065084,0.78473,0.20113,1.4589,-6.4874,0,0.089265,0.27432,2.2437,0.21527,0.12726,0.20367,0.1241,0.089265,1028.7,0.35481,1.2743,0.089265,0.039785,38.003,1.5307,0.12322,0.029008,0.14177,0.18601,0.324,3.243,0.55778,4.5337,0.33916,0.054422,75.844,4.8125,2.6879,0.13441,2.2437,1.2147,0.54936,0.059906,0.059054,0.083735,0.05492,99.809,61.806,0.27861,0.92589,40.425,-0.065943,-0.029391,0.81482,0.43829,0.20779,0.597,1.5235,6874.1,0.059906,0.30234,0.96039,1.552,9.6044,5.9056,71.301,5.1192,6.2223,0
38354,0.13065,0.2872,0.32307,2.512,55.37,0.34688,0.16366,2.4238,1.1591,0.69611,0.16366,0.76594,0.16531,0.16366,496.44,0.73523,3.4819,0.16366,0.12812,45.797,1.1405,0.17583,0.10228,0.43243,0.69611,0.62032,1.5955,0.69738,4.8717,0.055938,0.12812,70.768,5.1577,0.61221,0.17583,1.2866,5.1195,0.76965,0.13765,1.0126,0.042279,0.13765,91.547,45.75,0.81521,1.7619,53.083,0.12832,0.10046,1.8688,0.21367,0.19388,1.5026,1.6614,24042.0,0.13726,0.18769,0.86274,0.10564,7.97,7.9781,61.054,5.9783,2.7573,0
38375,0.01755,0.46111,0.36906,1.9574,51.472,0,0.020151,1.1687,1.7437,0.53889,0.027816,0.052277,0.02938,0.020151,3285.3,0.1111,2.1687,0.020151,0.011557,25.58,1.1673,0.019088,0.010065,0.061429,0.53694,0.10546,2.4903,1.5035,4.7128,0.24435,0.015111,81.329,4.4879,3.7518,0.013731,1.7437,217.54,0.5418,0.007875,0.10115,0.30638,0.010947,149.78,124.2,0.14361,1.6404,25.783,-0.01199,-0.006876,1.6363,0.38547,0.22282,2.1954,2.2072,19050.0,0.007875,0.032567,0.98859,0.005394,14.269,2.9388,80.689,4.5236,7.1035,0
38396,0.20578,0.63138,0.32758,2.2587,45.623,0,0.25988,0.58384,2.063,0.36862,0.27793,0.99856,0.15188,0.25988,735.51,0.49626,1.5838,0.25988,0.12597,18.164,1.3385,0.265,0.099747,0.55861,0.32987,0.41057,14.684,0.79478,3.8097,0.21955,0.1343,52.652,6.9323,2.8575,0.25887,2.063,1.939,0.61884,0.12548,0.69731,0.066089,0.12845,71.895,53.73,2.0043,1.8642,20.771,0.21156,0.10255,0.93104,0.26025,0.14425,0.89436,1.5014,2113.4,0.12548,0.55824,0.87557,0.67879,20.094,6.7932,46.045,7.927,5.0053,0
38398,0.055136,0.70062,-0.041223,0.92778,-59.284,0,0.055136,0.42731,1.6147,0.29938,0.087942,0.096599,0.050952,0.055136,3108.2,0.11743,1.4273,0.055136,0.034145,42.747,1.1362,0.07111,0.034145,0.087771,0.055136,0.11743,2.1675,-0.087623,3.7651,0.41698,0.046484,135.41,2.6955,2.1959,0.076262,1.6147,6.3526,0.35297,0.047229,0.080349,0.2377,0.044038,109.33,66.586,0.29155,0.59645,44.866,0.043971,0.027231,0.75582,0.57077,0.37099,0.63636,0.75027,-240.0,0.047229,0.18417,0.96652,0.179,8.5386,5.4816,129.02,2.8291,3.4323,0
38404,0.000149,0.71542,-0.2438,0.56713,-115.09,0.059223,0.001961,0.29257,1.0019,0.20931,0.001961,0.003482,0.029232,0.001961,8199.8,0.044513,1.3978,0.001961,0.0018,29.445,1.4206,0.014778,0.000137,0.077805,0.20931,0.04198,0.13591,-0.35822,4.4123,0.6567,0.0018,189.07,1.9305,0.020656,0.014778,1.1225,1.5213,0.36151,0.013565,0.011296,0.52664,0.013565,104.89,75.444,0.001695,0.4111,29.502,-0.015106,-0.013867,0.44648,0.56322,0.518,0.30754,0.53118,-6299.6,0.001933,0.000712,0.99807,0.72715,12.396,4.838,188.7,1.9342,1.6007,0
38407,-0.13305,0.59533,-0.037536,0.92734,-38.629,-0.16285,-0.13708,0.67975,1.5518,0.40467,0.017425,-0.26533,-0.067239,-0.13708,-2082.5,-0.17527,1.6798,-0.13708,-0.088331,18.825,1.1706,-0.059561,-0.085734,-0.06864,0.27073,-0.1685,-0.38551,-0.072059,4.3903,0.38362,-0.088331,130.27,2.8386,2.4634,0.1043,1.5518,5.0709,0.48337,0.067212,0.066273,-0.73966,-0.038381,104.63,85.806,-1.6623,0.77242,19.921,-0.092293,-0.059473,0.80476,0.51663,0.35228,0.77687,0.92794,0.9273399999999999,0.067212,-0.32877,0.9835,0.19447,19.389,4.2538,121.51,3.0038,2.9791,0
38409,0.081106,0.13061,0.32139,4.6938,181.11,0.16847,0.090386,6.6563,1.3955,0.86939,0.090386,1.0388,0.47696,0.090386,364.83,1.0005,7.6563,0.090386,0.32992,251.48,1.2944,0.080315,0.29605,0.17703,0.86939,0.92941,4.0909,0.54326,5.975,0.45199,0.32992,161.76,2.2564,0.61492,0.080315,0.30848,5.0373,0.91299,0.29316,0.7001,0.035606,0.29316,462.95,211.47,0.29316,2.5244,350.93,0.040031,0.14612,3.1269,0.087008,0.44318,1.4696,1.5433,303380.0,0.28339,0.093291,0.71661,0.050153,1.4514,1.726,115.92,3.1487,0.46309,0
38418,-0.10521,0.39185,-0.078901,0.79796,-43.642,-0.25289,-0.10768,0.93222,0.92509,0.36529,-0.10768,-0.27574,-0.067465,-0.10768,-1826.6,-0.19982,2.552,-0.10768,-0.092782,18.351,0.83287,-0.0909,-0.090653,-0.25437,0.36529,-0.19351,-0.72455,-0.11462,5.2378,0.32622,-0.092782,113.62,3.2125,-0.23198,-0.0909,1.195,191.19,0.36661,-0.078322,0.062771,-0.20942,-0.078322,90.294,71.943,-1.8031,0.64854,16.976,-0.12028,-0.10364,0.79526,0.39052,0.31128,0.53065,0.53257,-13642.0,-0.080972,-0.28802,1.081,0.003627,19.89,5.0734,122.82,2.9719,1.686,0
38419,0.030655,0.45511,0.25798,2.1441,18.077,0.071571,0.041121,0.77324,1.0543,0.35191,0.041121,0.18236,0.05564,0.041121,1868.8,0.19531,2.1973,0.041121,0.025739,36.253,0.97352,0.082175,0.019188,0.11446,0.35191,0.17232,0.5423,0.49946,5.5397,0.25656,0.025739,54.315,6.7201,0.18056,0.082175,1.6285,1.4145,0.58153,0.051437,0.31424,0.11515,0.051437,94.27,58.017,0.19319,1.4404,38.221,0.034407,0.021537,1.0623,0.22549,0.14881,0.68129,1.1258,89383.0,0.051506,0.087112,0.94849,0.6525,10.068,6.2912,51.517,7.085,3.0929,0
38427,-0.10287,0.18414,0.3496,3.0268,-9.7524,0.014967,-0.12663,4.4307,1.1393,0.81586,-0.12663,-0.73411,-0.072006,-0.12663,-844.97,-0.43197,5.4307,-0.12663,-0.11463,26.471,1.3764,-0.061209,-0.093124,0.0159,0.81586,-0.30295,-0.63126,0.73153,6.3328,0.1592,-0.11463,64.931,5.6214,-0.33241,-0.061209,1.1545,37.941,0.82751,-0.05541,1.7552,-0.42863,-0.05541,72.473,46.001,-1.284,2.5624,30.157,-0.10829,-0.098034,2.8353,0.17249,0.17789,1.7072,1.7315,752230.0,0.12223,-0.12609,0.87777,0.014278,13.789,7.9345,56.994,6.4042,2.3114,0
38447,0.004937,0.52884,0.33585,3.2328,75.429,0.000858,0.010686,0.89094,0.35625,0.47116,0.039781,0.071043,0.10176,0.010686,5324.7,0.068548,1.8909,0.010686,0.029997,219.65,1.1268,0.025772,0.013859,0.060433,0.43487,0.057677,0.8858,0.65376,5.0264,1.2133,0.10884,165.96,2.2429,0.63795,0.02542,0.35625,0.9101,0.76991,0.071355,1.0246,0.34338,0.072343,340.32,120.67,0.02303,1.8076,231.93,0.000207,0.000581,0.91951,0.15042,0.44585,0.91714,1.4987,3.2328,0.071355,0.010479,0.97089,0.63408,1.6618,3.0247,154.12,2.3684,0.69345,0
38454,0.008204,0.5188,0.23912,1.7443,24.141,0.034543,0.00542,0.72066,1.0190000000000001,0.37388,0.00542,0.01687,0.043174,0.00542,3059,0.11932,1.9275,0.00542,0.00378,37.015,1.1508,0.021957,0.005722,0.040085,0.37388,0.12469,0.15605,0.54394,6.3743,0.29687,0.00378,83.337,4.3798,0.042323,0.021957,1.4654,2.1007,0.57142,0.015314,0.29975,0.21744,0.015314,118.14,81.126,0.056421,1.2917,37.719,-0.034526,-0.02408,1.0801,0.32126,0.22832,0.85046,1.2998,566070.0,0.018658,0.021943,0.98134,0.52836,9.8608,4.4992,81.782,4.4631,3.2615,0
38458,-0.015449,0.86394,0.077422,1.0897,-84.622,0,-0.013244,0.15749,2.1083,0.13606,0.061231,-0.015347,0.008176,-0.013244,18294,0.019952,1.1575,-0.013244,-0.006282,92.992,0.88654,0.060917,-0.007328,0.14584,0.12283,0.0174,0.81796,1.2994,3.5774,0.40308,-0.002407,153.87,2.3721,2.3695,0.061202,2.1083,428.93,0.137,0.029029,0.03294,0.31508,0.028893,157.89,64.894,-0.028761,0.46729,95.772,0.030436,0.014436,1.0885,0.863,0.42156,2.2836,2.2994,292.58,0.029029,-0.11354,1.0062,0.00691,3.9251,5.6245,149.4,2.443,35.385,0
38461,0.054537,0.70697,-0.038524,0.91405,-83.164,0,0.066913,0.41448,1.4057,0.29303,0.092746,0.14929,0.10432,0.066913,1759.7,0.20742,1.4145,0.066913,0.0476,64.359,1.7306,0.092725,0.038797,0.12045,0.27486,0.18992,3.5894,-0.065261,4.4534,0.50075,0.064492,123.66,2.9517,1.8713,0.082743,1.4057,0.94145,0.46491,0.058862,0.008621,0.13665,0.065962,105.37,41.014,0.22003,0.36103,68.384,0.012996,0.009245,0.5795,0.44821,0.33879,0.49639,0.78757,-1094.2,0.058862,0.18612,0.95292,0.58658,5.6713,8.8995,116.38,3.1363,2.3813,0
38464,0.072817,0.33289,0.34248,2.0694,34.416,0.27856,0.090349,1.8239,1.074,0.60716,0.090349,0.28212,0.073302,0.090349,887.86,0.4111,3.004,0.090349,0.048394,34.009,1.2529,0.12361,0.039003,0.34599,0.60716,0.35844,0.71112,1.0155,4.8196,0.15067,0.048394,67.246,5.4278,0.37133,0.12361,1.8804,38.682,0.6198,0.066211,0.18235,0.064335,0.066211,118.15,84.142,0.4186,1.5262,36.526,0.077111,0.041303,1.9909,0.32025,0.18424,1.8002,1.8377,22605.0,0.068919,0.11993,0.93108,0.020811,10.732,4.3379,62.611,5.8296,5.5355,0
38465,0.047992,0.43427,0.16522,1.4088,8.5511,0.25311,0.059254,1.2376,1.0664,0.53744,0.059254,0.14661,0.044816,0.059254,1646,0.22175,2.3027,0.059254,0.027576,20.031,0.9874,0.13276,0.022335,0.3138,0.53744,0.19581,0.65887,0.38368,4.5272,0.15739,0.027576,73.211,4.9856,0.3057,0.13276,2.1731,14.988,0.56756,0.061784,0.23851,0.084083,0.061784,80.344,60.313,0.40697,1.117,0.061784,0.095714,0.044544,1.3111,0.40415,0.20058,1.248,1.318,5561.9,0.062276,0.089297,0.93772,0.056044,18.222,6.0518,68.652,5.3167,4.9898,0
38476,0.11755,0.54294,-0.023359,0.95472,-39.325,0.1656,0.14317,0.8288,1.0784,0.44999,0.14317,0.27755,0.089995,0.14317,1091.3,0.33447,1.8418,0.14317,0.070952,29.663,1.373,0.1726,0.058252,0.21473,0.44999,0.28727,0.92238,-0.046025,5.3132,0.23066,0.070952,100.62,3.6276,0.3179,0.1726,2.0467,12.119,0.4771,0.085535,0.17516,0.084587,0.085535,72.737,43.074,0.71678,0.6368,31.988,0.13417,0.066492,0.90705,0.51584,0.27567,0.88665,0.94006,-4804.8,0.072672,0.26122,0.92733,0.060235,12.305,8.4738,93.306,3.9119,3.976,0
38479,-0.008912,0.21142,0.021878,1.1111,-5.2035,0.065726,-0.00008,3.7182,1.0296,0.78609,-0.00008,-0.000408,0.033746,-0.00008,757.88,0.4816,4.73,-0.00008,-0.000027,7.2094,0.91324,0.082424,-0.002954,0.099271,0.78609,0.43983,0.28126,0.028002,4.6044,0.068855,-0.000027,24.516,14.888,0.38986,0.082424,3.0489,10.91,0.80067,0.027318,0.034722,0.037709,0.027318,25.631,18.422,-0.14954,0.80838,7.4227,-0.019476,-0.006455,1.0345,0.19683,0.067167,1.0061,1.0248,879.79,0.028733,-0.011337,0.97127,0.018552,50.628,19.814,23.811,15.329,3.8619,0
38496,0.013333,0.11351,0.19518,3.0145,96.854,0.043785,0.015672,6.2533,1.0281,0.70983,0.015672,0.16176,0.11423,0.015672,693.66,0.5262,8.8095,0.015672,0.029971,46.934,0.99441,0.012764,0.025498,0.047198,0.70983,0.50559,0.25096,0.2757,4.7888,-0.054748,0.029971,69.527,5.2497,0.11245,0.012764,0.53442,13.521,0.72646,0.02441,1.4976,0.065677,0.02441,102.59,55.654,0.1983,2.3205,48.252,-0.031294,-0.059846,2.5729,0.096886,0.19049,1.0027,1.0262,12001.0,0.027314,0.018784,0.97269,0.023425,7.7768,6.5584,67.628,5.3972,0.73864,0
38498,0.021528,0.54015,-0.10007,0.78609,-127.72,-0.097036,0.021528,0.85132,1.1077,0.45985,0.053461,0.046019,0.1551,0.021528,1147.6,0.31806,1.8513,0.021528,0.019435,44.046,1.5472,0,0.019435,0.03505,-0.072389,0.31806,0,-0.15828,4.4887,0.44186,0.035211,209.57,1.7416,1.5084,0.000235,1.1077,4.2637,0.51475,0.000212,0.11268,0.11981,0,103.81,59.759,0.16105,0.50035,59.882,-0.15028,-0.13566,0.68082,0.46782,0.57417,0.72732,0.81415,-3083.6,0.26446,0.046817,0.76439,0.11939,8.2868,6.1078,154.15,2.3678,1.752,0
38501,0.088516,0.69957,0.003526,1.0062,-20.909,0,0.088516,0.42944,2.2969999999999997,0.30043,0.10799,0.1555,0.043502,0.088516,2555.4,0.14283,1.4294,0.088516,0.038536,19.283,1.9683,0.10317,0.038536,0.12158,0.28574,0.14283,5.2971,0.008253,4.0885,0.29446,0.047015,94.771,3.8514,3.1338,0.10466,2.297,3.4631,0.43077,0.045566,0.056315,0.20352,0.044917,85.919,66.636,0.72945,0.79302,20.203,0.091767,0.039951,0.81872,0.56923,0.25965,0.70317,1.0083,43.228,0.045566,0.29464,0.9616,0.43388,18.929,5.4775,90.452,4.0353,5.3762,0
38505,-0.23207,0.71573,0.086917,3.1279,-1759,-0.20245,-0.23207,0.39717,0.0027530000000000002,0.28427,-0.22952,-5.6815,-77.27,-0.23207,-1228.3,-0.29717,1.3972,-0.23207,-84.308,1330.5,0.12852,-0.22982,-84.308,-0.36758,0.23306,-0.29717,-90.35,0.099648,4.4589,244.85,-83.715,3802.6,2.7913,0.1593,-0.001168,0.002753,0.4685,0.53556,-0.42435,1.0561,-0.11337,-83.492,11221,9891,-23.129,2.8823,32.122,-0.2492,-90.53,0.17851,0.040846,0.35826,0.32591,0.61401,3.1279,-0.42435,-0.81637,12.738,0.88399,0.27434,0.036902,5416.2,0.067391,0.003156,0
38507,-0.092303,0.68731,0.13958,1.3055,-1.9442,0,-0.092303,0.45495,5.2197,0.31269,0.054988,-0.20202,-0.01352,-0.092303,-3554.9,-0.10268,1.4549,-0.092303,-0.017683,11.663,1.1086,-0.022605,-0.017683,0.27507,0.15609,-0.10268,-0.15347,0.34589,3.1854,0.107,-0.013647,31.685,11.52,7.6578,-0.04355,5.2197,1.8648,0.54311,-0.008343,0.28427,-26.261,-0.004331,32.627,20.964,-0.55343,0.94046,11.566,-0.044337,-0.008494,0.86783,0.45689,0.086807,0.77488,1.3459,213.91,-0.008343,-0.29519,1.0173,0.73689,31.297,17.411,31.949,11.424,12.935,0
38517,-0.019016,0.96672,-0.13326,0.85999,-72.151,-0.15889,-0.042231,0.03379,0.8790600000000001,0.032665,-0.042231,-0.044371,-0.006724,-0.042231,-23239,-0.015707,1.0344,-0.042231,-0.018702,60.424,0.89285,0.022712,-0.008421,-0.17343,0.032665,0.008307,0.088415,-0.73423,4.4097,0.41873,-0.018702,135.24,2.699,0.023494,0.022712,2.6032,29.742,0.047617,0.010058,0.024707,0.63873,0.010058,128.5,68.078,-0.05087,0.46722,53.116,-0.004335,-0.00192,0.84669,0.95177,0.37051,0.17998,0.26236,-3423.1,-0.13758,-0.58216,1.1376,0.45772,6.0406,5.3615,153.84,2.3725,12.442,0
38525,0.043999,0.60826,0.059137,1.1107,-76.773,-0.000246,0.043999,0.64405,2.0135,0.39174,0.062995,0.082353,0.07212,0.043999,1528.9,0.23874,1.644,0.043999,0.021852,70.337,1.5108,0,0.021852,0.058345,0.23395,0.23874,0,0.14545,4.8479,0.29353,0.047911,117.53,3.1057,2.7279,0.024982,2.0135,6.2774,0.42446,0.012407,0.038606,0.20032,0,103.83,33.494,0.1134,0.38444,85.353,-0.10122,-0.050268,0.97559,0.53427,0.32199,0.96348,1.044,4166.3,0.17593,0.11232,0.83453,0.083524,5.1893,10.897,96.85,3.7687,4.9522,0
38538,0.061758,0.5013,0.1876,1.5642,24.074,0.1594,0.077828,0.99369,1.0741,0.49814,0.077828,0.23407,0.076112,0.077828,1814.1,0.2012,1.9948,0.077828,0.058731,24.223,1.2087,0.085518,0.046604,0.20318,0.49814,0.16914,0.69318,0.39091,4.2884,0.34215,0.058731,98.372,3.7104,0.17059,0.085518,1.3356,2.5601,0.66694,0.064534,0.20028,0.15183,0.064534,124.91,100.69,0.70225,1.2997,26.019,0.062485,0.047152,1.0375,0.3325,0.26951,1.038,1.3897,3644.0,0.069023,0.12398,0.93098,0.33887,15.069,3.625,91.582,3.9855,2.7613,0
38541,0.29798,0.44042,0.26189,1.6038,-2.3217,0,0.29798,1.2706,2.3787,0.55958,0.31773,0.68703,0.14098,0.29798,479.36,0.76143,2.2706,0.29798,0.12527,41.928,1.1823,0.29129,0.12527,0.51467,0.53895,0.76143,14.745,0.86033,3.7672,0.17049,0.12844,76.416,4.7765,4.7038,0.30707,2.3787,360.36,0.56075,0.12909,0.084476,0.044668,0.12246,101.11,59.187,1.0905,0.97382,48.142,0.25392,0.10675,1.5794,0.43371,0.20936,1.8383,1.8421,1532.2,0.12909,0.5325,0.87685,0.002095,8.7055,6.1669,66.551,5.4845,7.8144,0
38545,0.000389,0.88469,0.052545,1.1167,-60.265,0.048993,-0.010095,0.13033,1.5331,0.11531,0.061192,-0.022414,0.021809,-0.010095,9657.9,0.037793,1.1303,-0.010095,-0.006585,38.619,1.1386,0.060931,0.000254,0.24384,0.10578,0.049643,0.85472,0.10571,5.1737,0.57706,-0.006585,140.41,2.6367,1.3423,0.36232,1.5331,0.78447,0.54963,0.23633,0.1755,0.2823,0.039744,100.92,62.298,0.002397,0.75651,49.858,0.017401,0.01135,0.56847,0.45037,0.37926,0.23197,1.1057,1.1167,0.23633,0,0.81118,3.7667,9.4514,5.8589,107.23,3.4041,3.0842,0
